game_id,round,display_order,outcome_id,team_id,team_name,seed,region,matchup_position,pick_count,pick_percentage
g058,3,7,g058:midwest-01,midwest-01,Midwest Team 1,1,midwest,1,207,0.207
g058,3,7,g058:midwest-04,midwest-04,Midwest Team 4,4,midwest,2,174,0.174
g058,3,7,g058:midwest-05,midwest-05,Midwest Team 5,5,midwest,3,163,0.163
g058,3,7,g058:midwest-08,midwest-08,Midwest Team 8,8,midwest,4,130,0.13
g058,3,7,g058:midwest-09,midwest-09,Midwest Team 9,9,midwest,5,120,0.12
g058,3,7,g058:midwest-12,midwest-12,Midwest Team 12,12,midwest,6,87,0.087
g058,3,7,g058:midwest-13,midwest-13,Midwest Team 13,13,midwest,7,76,0.076
g058,3,7,g058:midwest-16,midwest-16,Midwest Team 16,16,midwest,8,43,0.043
g059,3,8,g059:midwest-02,midwest-02,Midwest Team 2,2,midwest,1,196,0.196
g059,3,8,g059:midwest-03,midwest-03,Midwest Team 3,3,midwest,2,185,0.185
g059,3,8,g059:midwest-06,midwest-06,Midwest Team 6,6,midwest,3,152,0.152
g059,3,8,g059:midwest-07,midwest-07,Midwest Team 7,7,midwest,4,141,0.141
g059,3,8,g059:midwest-10,midwest-10,Midwest Team 10,10,midwest,5,109,0.109
g059,3,8,g059:midwest-11,midwest-11,Midwest Team 11,11,midwest,6,98,0.098
g059,3,8,g059:midwest-14,midwest-14,Midwest Team 14,14,midwest,7,65,0.065
g059,3,8,g059:midwest-15,midwest-15,Midwest Team 15,15,midwest,8,54,0.054
g015,4,1,g015:east-01,east-01,East Team 1,1,east,1,103,0.103
g015,4,1,g015:east-02,east-02,East Team 2,2,east,2,98,0.098
g015,4,1,g015:east-03,east-03,East Team 3,3,east,3,92,0.092
g015,4,1,g015:east-04,east-04,East Team 4,4,east,4,87,0.087
g015,4,1,g015:east-05,east-05,East Team 5,5,east,5,82,0.082
g015,4,1,g015:east-06,east-06,East Team 6,6,east,6,76,0.076
g015,4,1,g015:east-07,east-07,East Team 7,7,east,7,71,0.071
g015,4,1,g015:east-08,east-08,East Team 8,8,east,8,65,0.065
g015,4,1,g015:east-09,east-09,East Team 9,9,east,9,60,0.06
g015,4,1,g015:east-10,east-10,East Team 10,10,east,10,54,0.054
g015,4,1,g015:east-11,east-11,East Team 11,11,east,11,49,0.049
g015,4,1,g015:east-12,east-12,East Team 12,12,east,12,43,0.043
g015,4,1,g015:east-13,east-13,East Team 13,13,east,13,38,0.038
g015,4,1,g015:east-14,east-14,East Team 14,14,east,14,33,0.033
g015,4,1,g015:east-15,east-15,East Team 15,15,east,15,27,0.027
g015,4,1,g015:east-16,east-16,East Team 16,16,east,16,22,0.022
g030,4,2,g030:west-01,west-01,West Team 1,1,west,1,103,0.103
g030,4,2,g030:west-02,west-02,West Team 2,2,west,2,98,0.098
g030,4,2,g030:west-03,west-03,West Team 3,3,west,3,92,0.092
g030,4,2,g030:west-04,west-04,West Team 4,4,west,4,87,0.087
g030,4,2,g030:west-05,west-05,West Team 5,5,west,5,82,0.082
g030,4,2,g030:west-06,west-06,West Team 6,6,west,6,76,0.076
g030,4,2,g030:west-07,west-07,West Team 7,7,west,7,71,0.071
g030,4,2,g030:west-08,west-08,West Team 8,8,west,8,65,0.065
g030,4,2,g030:west-09,west-09,West Team 9,9,west,9,60,0.06
g030,4,2,g030:west-10,west-10,West Team 10,10,west,10,54,0.054
g030,4,2,g030:west-11,west-11,West Team 11,11,west,11,49,0.049
g030,4,2,g030:west-12,west-12,West Team 12,12,west,12,43,0.043
g030,4,2,g030:west-13,west-13,West Team 13,13,west,13,38,0.038
g030,4,2,g030:west-14,west-14,West Team 14,14,west,14,33,0.033
g030,4,2,g030:west-15,west-15,West Team 15,15,west,15,27,0.027
g030,4,2,g030:west-16,west-16,West Team 16,16,west,16,22,0.022
g045,4,3,g045:south-01,south-01,South Team 1,1,south,1,103,0.103
g045,4,3,g045:south-02,south-02,South Team 2,2,south,2,98,0.098
g045,4,3,g045:south-03,south-03,South Team 3,3,south,3,92,0.092
g045,4,3,g045:south-04,south-04,South Team 4,4,south,4,87,0.087
g045,4,3,g045:south-05,south-05,South Team 5,5,south,5,82,0.082
g045,4,3,g045:south-06,south-06,South Team 6,6,south,6,76,0.076
g045,4,3,g045:south-07,south-07,South Team 7,7,south,7,71,0.071
g045,4,3,g045:south-08,south-08,South Team 8,8,south,8,65,0.065
g045,4,3,g045:south-09,south-09,South Team 9,9,south,9,60,0.06
g045,4,3,g045:south-10,south-10,South Team 10,10,south,10,54,0.054
g045,4,3,g045:south-11,south-11,South Team 11,11,south,11,49,0.049
g045,4,3,g045:south-12,south-12,South Team 12,12,south,12,43,0.043
g045,4,3,g045:south-13,south-13,South Team 13,13,south,13,38,0.038
g045,4,3,g045:south-14,south-14,South Team 14,14,south,14,33,0.033
g045,4,3,g045:south-15,south-15,South Team 15,15,south,15,27,0.027
g045,4,3,g045:south-16,south-16,South Team 16,16,south,16,22,0.022
g060,4,4,g060:midwest-01,midwest-01,Midwest Team 1,1,midwest,1,103,0.103
g060,4,4,g060:midwest-02,midwest-02,Midwest Team 2,2,midwest,2,98,0.098
g060,4,4,g060:midwest-03,midwest-03,Midwest Team 3,3,midwest,3,92,0.092
g060,4,4,g060:midwest-04,midwest-04,Midwest Team 4,4,midwest,4,87,0.087
g060,4,4,g060:midwest-05,midwest-05,Midwest Team 5,5,midwest,5,82,0.082
g060,4,4,g060:midwest-06,midwest-06,Midwest Team 6,6,midwest,6,76,0.076
g060,4,4,g060:midwest-07,midwest-07,Midwest Team 7,7,midwest,7,71,0.071
g060,4,4,g060:midwest-08,midwest-08,Midwest Team 8,8,midwest,8,65,0.065
g060,4,4,g060:midwest-09,midwest-09,Midwest Team 9,9,midwest,9,60,0.06
g060,4,4,g060:midwest-10,midwest-10,Midwest Team 10,10,midwest,10,54,0.054
g060,4,4,g060:midwest-11,midwest-11,Midwest Team 11,11,midwest,11,49,0.049
g060,4,4,g060:midwest-12,midwest-12,Midwest Team 12,12,midwest,12,43,0.043
g060,4,4,g060:midwest-13,midwest-13,Midwest Team 13,13,midwest,13,38,0.038
g060,4,4,g060:midwest-14,midwest-14,Midwest Team 14,14,midwest,14,33,0.033
g060,4,4,g060:midwest-15,midwest-15,Midwest Team 15,15,midwest,15,27,0.027
g060,4,4,g060:midwest-16,midwest-16,Midwest Team 16,16,midwest,16,22,0.022
g061,5,1,g061:east-01,east-01,East Team 1,1,east,1,52,0.052
g061,5,1,g061:east-02,east-02,East Team 2,2,east,2,49,0.049
g061,5,1,g061:east-03,east-03,East Team 3,3,east,3,46,0.046
g061,5,1,g061:east-04,east-04,East Team 4,4,east,4,44,0.044
g061,5,1,g061:east-05,east-05,East Team 5,5,east,5,41,0.041
g061,5,1,g061:east-06,east-06,East Team 6,6,east,6,38,0.038
g061,5,1,g061:east-07,east-07,East Team 7,7,east,7,36,0.036
g061,5,1,g061:east-08,east-08,East Team 8,8,east,8,33,0.033
g061,5,1,g061:east-09,east-09,East Team 9,9,east,9,30,0.03
g061,5,1,g061:east-10,east-10,East Team 10,10,east,10,27,0.027
g061,5,1,g061:east-11,east-11,East Team 11,11,east,11,25,0.025
g061,5,1,g061:east-12,east-12,East Team 12,12,east,12,22,0.022
g061,5,1,g061:east-13,east-13,East Team 13,13,east,13,19,0.019
g061,5,1,g061:east-14,east-14,East Team 14,14,east,14,17,0.017
g061,5,1,g061:east-15,east-15,East Team 15,15,east,15,14,0.014
g061,5,1,g061:east-16,east-16,East Team 16,16,east,16,11,0.011
g061,5,1,g061:west-01,west-01,West Team 1,1,west,17,51,0.051
g061,5,1,g061:west-02,west-02,West Team 2,2,west,18,49,0.049
g061,5,1,g061:west-03,west-03,West Team 3,3,west,19,46,0.046
g061,5,1,g061:west-04,west-04,West Team 4,4,west,20,43,0.043
g061,5,1,g061:west-05,west-05,West Team 5,5,west,21,40,0.04
g061,5,1,g061:west-06,west-06,West Team 6,6,west,22,38,0.038
g061,5,1,g061:west-07,west-07,West Team 7,7,west,23,35,0.035
g061,5,1,g061:west-08,west-08,West Team 8,8,west,24,32,0.032
g061,5,1,g061:west-09,west-09,West Team 9,9,west,25,30,0.03
g061,5,1,g061:west-10,west-10,West Team 10,10,west,26,27,0.027
g061,5,1,g061:west-11,west-11,West Team 11,11,west,27,24,0.024
g061,5,1,g061:west-12,west-12,West Team 12,12,west,28,22,0.022
g061,5,1,g061:west-13,west-13,West Team 13,13,west,29,19,0.019
g061,5,1,g061:west-14,west-14,West Team 14,14,west,30,16,0.016
g061,5,1,g061:west-15,west-15,West Team 15,15,west,31,13,0.013
g061,5,1,g061:west-16,west-16,West Team 16,16,west,32,11,0.011
g062,5,2,g062:midwest-01,midwest-01,Midwest Team 1,1,midwest,1,52,0.052
g062,5,2,g062:midwest-02,midwest-02,Midwest Team 2,2,midwest,2,49,0.049
g062,5,2,g062:midwest-03,midwest-03,Midwest Team 3,3,midwest,3,46,0.046
g062,5,2,g062:midwest-04,midwest-04,Midwest Team 4,4,midwest,4,44,0.044
g062,5,2,g062:midwest-05,midwest-05,Midwest Team 5,5,midwest,5,41,0.041
g062,5,2,g062:midwest-06,midwest-06,Midwest Team 6,6,midwest,6,38,0.038
g062,5,2,g062:midwest-07,midwest-07,Midwest Team 7,7,midwest,7,36,0.036
g062,5,2,g062:midwest-08,midwest-08,Midwest Team 8,8,midwest,8,33,0.033
g062,5,2,g062:midwest-09,midwest-09,Midwest Team 9,9,midwest,9,30,0.03
g062,5,2,g062:midwest-10,midwest-10,Midwest Team 10,10,midwest,10,27,0.027
g062,5,2,g062:midwest-11,midwest-11,Midwest Team 11,11,midwest,11,25,0.025
g062,5,2,g062:midwest-12,midwest-12,Midwest Team 12,12,midwest,12,22,0.022
g062,5,2,g062:midwest-13,midwest-13,Midwest Team 13,13,midwest,13,19,0.019
g062,5,2,g062:midwest-14,midwest-14,Midwest Team 14,14,midwest,14,17,0.017
g062,5,2,g062:midwest-15,midwest-15,Midwest Team 15,15,midwest,15,14,0.014
g062,5,2,g062:midwest-16,midwest-16,Midwest Team 16,16,midwest,16,11,0.011
g062,5,2,g062:south-01,south-01,South Team 1,1,south,17,51,0.051
g062,5,2,g062:south-02,south-02,South Team 2,2,south,18,49,0.049
g062,5,2,g062:south-03,south-03,South Team 3,3,south,19,46,0.046
g062,5,2,g062:south-04,south-04,South Team 4,4,south,20,43,0.043
g062,5,2,g062:south-05,south-05,South Team 5,5,south,21,40,0.04
g062,5,2,g062:south-06,south-06,South Team 6,6,south,22,38,0.038
g062,5,2,g062:south-07,south-07,South Team 7,7,south,23,35,0.035
g062,5,2,g062:south-08,south-08,South Team 8,8,south,24,32,0.032
g062,5,2,g062:south-09,south-09,South Team 9,9,south,25,30,0.03
g062,5,2,g062:south-10,south-10,South Team 10,10,south,26,27,0.027
g062,5,2,g062:south-11,south-11,South Team 11,11,south,27,24,0.024
g062,5,2,g062:south-12,south-12,South Team 12,12,south,28,22,0.022
g062,5,2,g062:south-13,south-13,South Team 13,13,south,29,19,0.019
g062,5,2,g062:south-14,south-14,South Team 14,14,south,30,16,0.016
g062,5,2,g062:south-15,south-15,South Team 15,15,south,31,13,0.013
g062,5,2,g062:south-16,south-16,South Team 16,16,south,32,11,0.011
g063,6,1,g063:east-01,east-01,East Team 1,1,east,1,26,0.026
g063,6,1,g063:east-02,east-02,East Team 2,2,east,2,25,0.025
g063,6,1,g063:east-03,east-03,East Team 3,3,east,3,23,0.023
g063,6,1,g063:east-04,east-04,East Team 4,4,east,4,22,0.022
g063,6,1,g063:east-05,east-05,East Team 5,5,east,5,21,0.021
g063,6,1,g063:east-06,east-06,East Team 6,6,east,6,19,0.019
g063,6,1,g063:east-07,east-07,East Team 7,7,east,7,18,0.018
g063,6,1,g063:east-08,east-08,East Team 8,8,east,8,17,0.017
g063,6,1,g063:east-09,east-09,East Team 9,9,east,9,15,0.015
g063,6,1,g063:east-10,east-10,East Team 10,10,east,10,14,0.014
g063,6,1,g063:east-11,east-11,East Team 11,11,east,11,13,0.013
g063,6,1,g063:east-12,east-12,East Team 12,12,east,12,11,0.011
g063,6,1,g063:east-13,east-13,East Team 13,13,east,13,10,0.01
g063,6,1,g063:east-14,east-14,East Team 14,14,east,14,9,0.009
g063,6,1,g063:east-15,east-15,East Team 15,15,east,15,7,0.007
g063,6,1,g063:east-16,east-16,East Team 16,16,east,16,6,0.006
g063,6,1,g063:midwest-01,midwest-01,Midwest Team 1,1,midwest,17,26,0.026
g063,6,1,g063:midwest-02,midwest-02,Midwest Team 2,2,midwest,18,24,0.024
g063,6,1,g063:midwest-03,midwest-03,Midwest Team 3,3,midwest,19,23,0.023
g063,6,1,g063:midwest-04,midwest-04,Midwest Team 4,4,midwest,20,22,0.022
g063,6,1,g063:midwest-05,midwest-05,Midwest Team 5,5,midwest,21,20,0.02
g063,6,1,g063:midwest-06,midwest-06,Midwest Team 6,6,midwest,22,19,0.019
g063,6,1,g063:midwest-07,midwest-07,Midwest Team 7,7,midwest,23,18,0.018
g063,6,1,g063:midwest-08,midwest-08,Midwest Team 8,8,midwest,24,16,0.016
g063,6,1,g063:midwest-09,midwest-09,Midwest Team 9,9,midwest,25,15,0.015
g063,6,1,g063:midwest-10,midwest-10,Midwest Team 10,10,midwest,26,14,0.014
g063,6,1,g063:midwest-11,midwest-11,Midwest Team 11,11,midwest,27,12,0.012
g063,6,1,g063:midwest-12,midwest-12,Midwest Team 12,12,midwest,28,11,0.011
g063,6,1,g063:midwest-13,midwest-13,Midwest Team 13,13,midwest,29,10,0.01
g063,6,1,g063:midwest-14,midwest-14,Midwest Team 14,14,midwest,30,8,0.008
g063,6,1,g063:midwest-15,midwest-15,Midwest Team 15,15,midwest,31,7,0.007
g063,6,1,g063:midwest-16,midwest-16,Midwest Team 16,16,midwest,32,6,0.006
g063,6,1,g063:south-01,south-01,South Team 1,1,south,33,26,0.026
g063,6,1,g063:south-02,south-02,South Team 2,2,south,34,24,0.024
g063,6,1,g063:south-03,south-03,South Team 3,3,south,35,23,0.023
g063,6,1,g063:south-04,south-04,South Team 4,4,south,36,22,0.022
g063,6,1,g063:south-05,south-05,South Team 5,5,south,37,20,0.02
g063,6,1,g063:south-06,south-06,South Team 6,6,south,38,19,0.019
g063,6,1,g063:south-07,south-07,South Team 7,7,south,39,18,0.018
g063,6,1,g063:south-08,south-08,South Team 8,8,south,40,16,0.016
g063,6,1,g063:south-09,south-09,South Team 9,9,south,41,15,0.015
g063,6,1,g063:south-10,south-10,South Team 10,10,south,42,13,0.013
